fold,graph_index,true_label,pred_label,pred_prob_pos,num_nodes,num_edges,density,est_diameter
fold1,6,1,0,0.00011883396655321121,121.0,590.0,0.08126721531152725,9.0
fold1,19,0,0,0.0010747438063845038,95.0,451.0,0.101007841527462,8.0
fold1,23,0,0,0.0003259130462538451,77.0,377.0,0.12884484231472015,6.0
fold1,24,0,0,0.000502789334859699,96.0,473.0,0.10372807085514069,8.0
fold1,25,0,1,0.9954551458358765,132.0,610.0,0.07055285573005676,9.0
fold1,32,0,0,0.4505026340484619,65.0,318.0,0.1528846174478531,6.0
fold1,34,1,1,0.998301088809967,70.0,337.0,0.1395445168018341,7.0
fold1,38,1,1,0.9981766939163208,88.0,430.0,0.11233019828796387,7.0
fold1,39,0,1,0.9967350363731384,122.0,566.0,0.07668337970972061,9.0
fold1,42,0,0,0.02639705501496792,121.0,577.0,0.07947658747434616,7.0
fold1,45,1,0,0.00038096564821898937,69.0,328.0,0.1398124396800995,6.0
fold1,50,0,1,0.9960130453109741,98.0,467.0,0.09825373440980911,8.0
fold1,53,0,0,0.00027016084641218185,83.0,391.0,0.11489862203598022,8.0
fold1,66,0,0,0.00031327936449088156,80.0,385.0,0.12183544039726257,6.0
fold1,67,1,0,0.00011885118874488398,121.0,590.0,0.08126721531152725,9.0
