fold,graph_index,true_label,pred_label,pred_prob_pos,num_nodes,num_edges,density,est_diameter
fold2,0,0,0,0.04942559078335762,63.0,314.0,0.16077828407287598,6.0
fold2,7,0,0,0.0002570608339738101,65.0,308.0,0.14807692170143127,6.0
fold2,8,1,0,0.00014213637041393667,106.0,497.0,0.08930817246437073,8.0
fold2,15,1,0,0.008345149457454681,115.0,534.0,0.08146452903747559,9.0
fold2,17,0,0,9.283397230319679e-05,85.0,412.0,0.11540616303682327,7.0
fold2,18,0,1,0.9365650415420532,107.0,495.0,0.08728618919849396,9.0
fold2,31,0,0,5.876198338228278e-05,127.0,602.0,0.0752405971288681,9.0
fold2,33,0,0,4.6685301640536636e-05,83.0,385.0,0.11313547194004059,8.0
fold2,47,0,0,0.0004994812770746648,86.0,405.0,0.11080711334943771,8.0
fold2,48,1,0,0.0003614835732150823,87.0,419.0,0.11200214177370071,7.0
fold2,57,1,0,0.0048905471339821815,57.0,268.0,0.1679197996854782,5.0
fold2,61,0,0,0.00016360207519028336,102.0,506.0,0.09823334962129593,6.0
fold2,63,0,0,0.00021874580124858767,99.0,472.0,0.09729952365159988,8.0
fold2,69,0,0,6.715139170410112e-05,107.0,512.0,0.09028390049934387,8.0
fold2,73,1,0,0.00489054573699832,57.0,268.0,0.1679197996854782,5.0
