fold,graph_index,true_label,pred_label,pred_prob_pos,num_nodes,num_edges,density,est_diameter
fold4,2,1,0,0.001399748376570642,68.0,316.0,0.13871817290782928,7.0
fold4,5,1,1,0.8869341611862183,72.0,349.0,0.1365414708852768,7.0
fold4,16,0,0,0.005750778131186962,58.0,288.0,0.17422866821289062,6.0
fold4,20,0,0,0.0006246441625989974,95.0,451.0,0.101007841527462,8.0
fold4,21,1,0,0.46104714274406433,147.0,688.0,0.0641133189201355,9.0
fold4,27,1,0,0.0031094681471586227,91.0,437.0,0.10671550780534744,8.0
fold4,36,0,0,0.00045822595711797476,133.0,611.0,0.06960583478212357,9.0
fold4,37,0,0,0.011688172817230225,81.0,391.0,0.12067901343107224,7.0
fold4,41,0,1,0.7064863443374634,50.0,236.0,0.19265305995941162,5.0
fold4,49,0,0,0.014140265062451363,111.0,526.0,0.086158886551857,9.0
fold4,54,0,0,0.04949645698070526,81.0,392.0,0.1209876537322998,8.0
fold4,55,0,0,0.0017939875833690166,92.0,433.0,0.10344003885984421,7.0
fold4,58,0,0,0.386624276638031,148.0,680.0,0.06251148879528046,9.0
fold4,60,1,1,0.5810167193412781,76.0,358.0,0.12561403214931488,6.0
fold4,72,0,1,0.5632262825965881,102.0,477.0,0.09260337799787521,8.0
