fold,graph_index,true_label,pred_label,pred_prob_pos,num_nodes,num_edges,density,est_diameter
fold5,1,0,0,0.02204268053174019,77.0,367.0,0.12542720139026642,13.0
fold5,3,0,1,0.6524639129638672,76.0,367.0,0.12877193093299866,7.0
fold5,4,0,1,0.5642879605293274,79.0,388.0,0.12593314051628113,6.0
fold5,9,1,1,0.7566118836402893,106.0,489.0,0.08787062019109726,8.0
fold5,11,1,1,0.9324977397918701,70.0,337.0,0.1395445168018341,7.0
fold5,26,0,0,0.000619387486949563,133.0,611.0,0.06960583478212357,9.0
fold5,28,0,0,0.0043986462987959385,95.0,449.0,0.10055991262197495,8.0
fold5,29,1,0,0.002323845634236932,68.0,327.0,0.1435469686985016,7.0
fold5,30,0,0,0.00022589441505260766,123.0,587.0,0.07823537290096283,10.0
fold5,40,0,0,0.0012993284035474062,94.0,455.0,0.10409517586231232,7.0
fold5,46,1,0,0.007352888584136963,89.0,419.0,0.10699693858623505,7.0
fold5,64,0,1,0.547785222530365,79.0,375.0,0.12171372771263123,8.0
fold5,68,0,0,0.10838175565004349,154.0,729.0,0.061879295855760574,9.0
fold5,71,1,0,0.000731165346223861,169.0,768.0,0.05409974604845047,11.0
fold5,74,1,0,0.09405075758695602,50.0,238.0,0.19428572058677673,5.0
