fold,graph_index,true_label,pred_label,pred_prob_pos,num_nodes,num_edges,density,est_diameter
fold5,1,0,0,0.47460639476776123,77.0,367.0,0.12542720139026642,13.0
fold5,3,0,1,0.7852305173873901,76.0,367.0,0.12877193093299866,7.0
fold5,4,0,1,0.6298207640647888,79.0,388.0,0.12593314051628113,6.0
fold5,9,1,1,0.5887896418571472,106.0,489.0,0.08787062019109726,8.0
fold5,11,1,1,0.8121864795684814,70.0,337.0,0.1395445168018341,7.0
fold5,26,0,0,0.2771822512149811,133.0,611.0,0.06960583478212357,9.0
fold5,28,0,0,0.3963625431060791,95.0,449.0,0.10055991262197495,8.0
fold5,29,1,1,0.5935428142547607,68.0,327.0,0.1435469686985016,7.0
fold5,30,0,0,0.15159939229488373,123.0,587.0,0.07823537290096283,10.0
fold5,40,0,1,0.5249485373497009,94.0,455.0,0.10409517586231232,7.0
fold5,46,1,1,0.5404541492462158,89.0,419.0,0.10699693858623505,7.0
fold5,64,0,1,0.6054543852806091,79.0,375.0,0.12171372771263123,8.0
fold5,68,0,1,0.6181628108024597,154.0,729.0,0.061879295855760574,9.0
fold5,71,1,0,0.3249843716621399,169.0,768.0,0.05409974604845047,11.0
fold5,74,1,0,0.37225842475891113,50.0,238.0,0.19428572058677673,5.0
