fold,graph_index,true_label,pred_label,pred_prob_pos,num_nodes,num_edges,density,est_diameter
fold3,10,0,0,0.01478064339607954,69.0,320.0,0.13640238344669342,7.0
fold3,12,0,0,0.013851696625351906,65.0,308.0,0.14807692170143127,6.0
fold3,13,0,0,0.007891099900007248,143.0,673.0,0.06628582626581192,10.0
fold3,14,1,0,0.17329241335391998,59.0,276.0,0.16130918264389038,6.0
fold3,22,1,0,0.011230367235839367,71.0,353.0,0.1420523077249527,7.0
fold3,35,0,0,0.016793377697467804,108.0,522.0,0.090342678129673,8.0
fold3,43,0,0,0.15379971265792847,118.0,568.0,0.08228306472301483,8.0
fold3,44,1,0,0.08000743389129639,86.0,414.0,0.11326949298381805,7.0
fold3,51,1,0,0.024872396141290665,113.0,529.0,0.08359671384096146,9.0
fold3,52,0,0,0.048120733350515366,100.0,470.0,0.09494949132204056,8.0
fold3,56,0,0,0.4871310889720917,49.0,243.0,0.20663265883922577,6.0
fold3,59,1,0,0.0377647764980793,144.0,670.0,0.06507381796836853,9.0
fold3,62,0,0,0.23781700432300568,87.0,403.0,0.10772521048784256,7.0
fold3,65,0,0,0.06203903630375862,134.0,629.0,0.0705869123339653,11.0
fold3,70,0,0,0.0021823737770318985,83.0,391.0,0.11489862203598022,8.0
