fold,graph_index,true_label,pred_label,pred_prob_pos,num_nodes,num_edges,density,est_diameter
fold1,6,1,0,0.3063145875930786,121.0,590.0,0.08126721531152725,9.0
fold1,19,0,0,0.00717489467933774,95.0,451.0,0.101007841527462,8.0
fold1,23,0,0,0.4887489378452301,77.0,377.0,0.12884484231472015,6.0
fold1,24,0,0,0.15815548598766327,96.0,473.0,0.10372807085514069,8.0
fold1,25,0,1,0.5622102618217468,132.0,610.0,0.07055285573005676,9.0
fold1,32,0,1,0.8203909993171692,65.0,318.0,0.1528846174478531,6.0
fold1,34,1,1,0.974195122718811,70.0,337.0,0.1395445168018341,7.0
fold1,38,1,1,0.936390221118927,88.0,430.0,0.11233019828796387,7.0
fold1,39,0,1,0.6626649498939514,122.0,566.0,0.07668337970972061,9.0
fold1,42,0,1,0.8724122643470764,121.0,577.0,0.07947658747434616,7.0
fold1,45,1,0,0.21686819195747375,69.0,328.0,0.1398124396800995,6.0
fold1,50,0,1,0.9434351325035095,98.0,467.0,0.09825373440980911,8.0
fold1,53,0,0,0.013173604384064674,83.0,391.0,0.11489862203598022,8.0
fold1,66,0,0,0.30540212988853455,80.0,385.0,0.12183544039726257,6.0
fold1,67,1,0,0.30631452798843384,121.0,590.0,0.08126721531152725,9.0
